book_id,title,price_incl_tax,stock_count,rating,description,category,category_encoded,price_incl_tax_scaled,stock_count_scaled,rating_class,desc_length,desc_word_count,price_per_rating,stock_price_ratio,is_expensive,is_high_stock,bucket_cheap,bucket_expensive,bucket_mid,bucket_premium,tfidf_age,tfidf_america,tfidf_american,tfidf_art,tfidf_author,tfidf_away,tfidf_beautiful,tfidf_best,tfidf_bestselling,tfidf_bestselling author,tfidf_book,tfidf_change,tfidf_children,tfidf_city,tfidf_come,tfidf_comes,tfidf_dark,tfidf_day,tfidf_death,tfidf_different,tfidf_does,tfidf_family,tfidf_father,tfidf_finds,tfidf_friend,tfidf_friends,tfidf_girl,tfidf_god,tfidf_good,tfidf_great,tfidf_heart,tfidf_help,tfidf_high,tfidf_history,tfidf_home,tfidf_human,tfidf_itâ,tfidf_journey,tfidf_just,tfidf_know,tfidf_known,tfidf_knows,tfidf_life,tfidf_like,tfidf_little,tfidf_live,tfidf_lives,tfidf_living,tfidf_ll,tfidf_long,tfidf_love,tfidf_make,tfidf_man,tfidf_men,tfidf_modern,tfidf_mother,tfidf_music,tfidf_new,tfidf_new york,tfidf_night,tfidf_novel,tfidf_offers,tfidf_old,tfidf_past,tfidf_people,tfidf_perfect,tfidf_personal,tfidf_place,tfidf_power,tfidf_powerful,tfidf_read,tfidf_readers,tfidf_recipes,tfidf_school,tfidf_secret,tfidf_secrets,tfidf_series,tfidf_sheâ,tfidf_stories,tfidf_story,tfidf_takes,tfidf_things,tfidf_thought,tfidf_time,tfidf_times,tfidf_true,tfidf_truth,tfidf_want,tfidf_war,tfidf_way,tfidf_woman,tfidf_women,tfidf_work,tfidf_world,tfidf_year,tfidf_year old,tfidf_years,tfidf_york,tfidf_york times,tfidf_young
eb7459e0c570251d,The Girl You Left Behind (The Girl You Left Behind #1),15.79,6,1,"What happened to the girl you left behind?In 1916, French artist Edouard Lefevre leaves his wife Sophie to fight at the Front. When her town falls into German hands, his portrait of Sophie stirs the heart of the local Kommandant and causes her to risk everything - her family, reputation and lifeâin the hope of seeing her true love one last time.Nearly a century later and S What happened to the girl you left behind?In 1916, French artist Edouard Lefevre leaves his wife Sophie to fight at the Front. When her town falls into German hands, his portrait of Sophie stirs the heart of the local Kommandant and causes her to risk everything - her family, reputation and lifeâin the hope of seeing her true love one last time.Nearly a century later and Sophie's portrait is given to Liv by her young husband shortly before his sudden death. Its beauty speaks of their short life together, but when the painting's dark and passion-torn history is revealed, Liv discovers that the first spark of love she has felt since she lost him is threatened...In The Girl You Left Behind two young women, separated by a century, are united in their determination to fight for the thing they love mostâwhatever the cost. ...more",Historical,20,0.11582316463292658,0.23809523809523808,0,1217,211,15.79,0.38,0,0,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22316558963907804,0.0,0.219361935229942,0.0,0.0,0.2850589212698071,0.0,0.0,0.0,0.0,0.41707397326023016,0.0,0.0,0.0,0.3411078836247242,0.0,0.0,0.19981431455186696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287297273874823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36668593420042034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516369490833079,0.0,0.35519582048777193,0.0,0.0,0.0,0.0,0.0,0.23334767562425954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116008987640946
b3f2bc2cefb35f05,"The End of Faith: Religion, Terror, and the Future of Reason",22.13,3,4,"In The End of Faith, Sam Harris delivers a startling analysis of the clash between reason and religion in the modern world. He offers a vivid, historical tour of our willingness to suspend reason in favor of religious beliefsâeven when these beliefs inspire the worst human atrocities. While warning against the encroachment of organized religion into world politics, Harris In The End of Faith, Sam Harris delivers a startling analysis of the clash between reason and religion in the modern world. He offers a vivid, historical tour of our willingness to suspend reason in favor of religious beliefsâeven when these beliefs inspire the worst human atrocities. While warning against the encroachment of organized religion into world politics, Harris draws on insights from neuroscience, philosophy, and Eastern mysticism to deliver a call for a truly modern foundation for ethics and spirituality that is both secular and humanistic.Winner of the 2005 PEN/Martha Albrand Award for Nonfiction. ...more",Add a comment,1,0.2426485297059412,0.09523809523809523,1,1004,155,5.53,0.1356,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415493889995181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239588592556475,0.0,0.0,0.0,0.0,0.0,0.0,0.4937245545833376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146631684054277,0.0,0.0,0.0,0.0,0.0,0.0
da0349a87c8caa2f,Are We Smart Enough to Know How Smart Animals Are?,56.58,3,1,"What separates your mind from an animalâs? Maybe you think itâs your ability to design tools, your sense of self, or your grasp of past and futureâall traits that have helped us define ourselves as the planetâs preeminent species. But in recent decades, these claims have eroded, or even been disproven outright, by a revolution in the study of animal cognition. Take the way What separates your mind from an animalâs? Maybe you think itâs your ability to design tools, your sense of self, or your grasp of past and futureâall traits that have helped us define ourselves as the planetâs preeminent species. But in recent decades, these claims have eroded, or even been disproven outright, by a revolution in the study of animal cognition. Take the way octopuses use coconut shells as tools; elephants that classify humans by age, gender, and language; or Ayumu, the young male chimpanzee at Kyoto University whose flash memory puts that of humans to shame. Based on research involving crows, dolphins, parrots, sheep, wasps, bats, whales, and of course chimpanzees and bonobos, Frans de Waal explores both the scope and the depth of animal intelligence. He offers a firsthand account of how science has stood traditional behaviorism on its head by revealing how smart animals really are, and how weâve underestimated their abilities for too long.People often assume a cognitive ladder, from lower to higher forms, with our own intelligence at the top. But what if it is more like a bush, with cognition taking different forms that are often incomparable to ours? Would you presume yourself dumber than a squirrel because youâre less adept at recalling the locations of hundreds of buried acorns? Or would you judge your perception of your surroundings as more sophisticated than that of a echolocating bat? De Waal reviews the rise and fall of the mechanistic view of animals and opens our minds to the idea that animal minds are far more intricate and complex than we have assumed. De Waalâs landmark work will convince you to rethink everything you thought you knew about animalâand humanâintelligence. ...more",Nonfiction,28,0.9317863572714544,0.09523809523809523,0,2138,349,56.58,0.053,1,0,False,False,False,True,0.2654674327331585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26739075567876774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44017894514009565,0.0,0.0,0.0,0.0,0.0,0.0,0.1992506722362118,0.0,0.0,0.0,0.0,0.0,0.2310499744754403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713919968361934,0.0,0.4157859710742178,0.21022607141099867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269364698153907,0.0,0.0,0.0,0.0,0.0,0.0,0.3315133489635665,0.0,0.0,0.22527747425628786,0.0,0.0,0.0,0.0,0.0,0.0,0.217374857675919
49b24c6a41b82bd2,Boar Island (Anna Pigeon #19),59.48,12,3,"Bringing you a gripping mystery, Nevada Barr transports you to the wild and dangerous landscapes of America's National Parks and is sure to appeal if you like Sue Grafton and Janet Evanovich.The eighteenth sensational crime novel from New York Times bestselling author Nevada Barr featuring fearless park ranger Anna Pigeon as she battles to solve a heinous crime set amidst Bringing you a gripping mystery, Nevada Barr transports you to the wild and dangerous landscapes of America's National Parks and is sure to appeal if you like Sue Grafton and Janet Evanovich.The eighteenth sensational crime novel from New York Times bestselling author Nevada Barr featuring fearless park ranger Anna Pigeon as she battles to solve a heinous crime set amidst the wild and dangerous landscape of a US National Park. ...more",Mystery,26,0.9897979595919184,0.5238095238095237,1,813,131,19.83,0.2017,1,1,False,False,False,True,0.0,0.37999877318768094,0.0,0.0,0.26951490491618757,0.0,0.0,0.0,0.319840624350921,0.36372769207092237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25874149464109586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18529406888448405,0.28693188253738205,0.0,0.3008175363597969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29182036764101565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28693188253738205,0.32676537277068674,0.0
e0b3a679b83caccc,The Raven Boys (The Raven Cycle #1),57.74,5,4,"Every year, Blue Sargent stands next to her clairvoyant mother as the soon-to-be dead walk past. Blue never sees them--until this year, when a boy emerges from the dark and speaks to her.His name is Gansey, a rich student at Aglionby, the local private school. Blue has a policy of staying away from Aglionby boys. Known as Raven Boys, they can only mean trouble.But Blue is Every year, Blue Sargent stands next to her clairvoyant mother as the soon-to-be dead walk past. Blue never sees them--until this year, when a boy emerges from the dark and speaks to her.His name is Gansey, a rich student at Aglionby, the local private school. Blue has a policy of staying away from Aglionby boys. Known as Raven Boys, they can only mean trouble.But Blue is drawn to Gansey, in a way she can't entirely explain. He is on a quest that has encompassed three other Raven Boys: Adam, the scholarship student who resents the privilege around him; Ronan, the fierce soul whose emotions range from anger to despair; and Noah, the taciturn watcher who notices many things but says very little.For as long as she can remember, Blue has been warned that she will cause her true love to die. She doesn't believe in true love, and never thought this would be a problem. But as her life becomes caught up in the strange and sinister world of the Raven Boys, she's not so sure anymore. ...more",Fantasy,16,0.9549909981996401,0.19047619047619047,1,1371,244,14.44,0.0866,1,0,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.3102713265100783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31351573088482587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278201052049846,0.0,0.1019515328647303,0.0,0.18715596481431462,0.0,0.0,0.0,0.0,0.16230727951179288,0.2158749958196018,0.0,0.0,0.0,0.0,0.3102713265100783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29208005747431365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2912181059582029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751291023219707,0.1892224894338742,0.0,0.0,0.2947170362913679,0.0,0.0,0.0,0.13754296512202743,0.0,0.0,0.0,0.11360842573571697,0.3578560669431406,0.0,0.0,0.0,0.0,0.0
52cf2a5933ec5d8f,The Marriage of Opposites,28.08,14,4,"From the New York Times bestselling author of The Dovekeepers and The Museum of Extraordinary Things: a forbidden love story set on the tropical island of St. Thomas about the extraordinary woman who gave birth to painter Camille Pissarro; the Father of Impressionism.Growing up on idyllic St. Thomas in the early 1800s, Rachel dreams of life in faraway Paris. Rachel's mothe From the New York Times bestselling author of The Dovekeepers and The Museum of Extraordinary Things: a forbidden love story set on the tropical island of St. Thomas about the extraordinary woman who gave birth to painter Camille Pissarro; the Father of Impressionism.Growing up on idyllic St. Thomas in the early 1800s, Rachel dreams of life in faraway Paris. Rachel's mother, a pillar of their small refugee community of Jews who escaped the Inquisition, has never forgiven her daughter for being a difficult girl who refuses to live by the rules. Growing up, Rachel's salvation is their maid Adelle's belief in her strengths, and her deep, life-long friendship with Jestine, Adelle's daughter. But Rachel's life is not her own. She is married off to a widower with three children to save her father's business. When her husband dies suddenly and his handsome, much younger nephew, FrÃ©derick, arrives from France to settle the estate, Rachel seizes her own life story, beginning a defiant, passionate love affair that sparks a scandal that affects all of her family, including her favorite son, who will become one of the greatest artists of France.Building on the triumphs of The Dovekeepers and The Museum of Extraordinary Things, set in a world of almost unimaginable beauty, The Marriage of Opposites showcases the beloved, bestselling Alice Hoffman at the height of her considerable powers. Once forgotten to history, the marriage of Rachel and FrÃ©derick is a story that is as unforgettable as it is remarkable. ...more",Historical Fiction,21,0.36167233446689334,0.6190476190476191,1,1904,309,7.02,0.4986,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.20396591488191917,0.0,0.0,0.0,0.3000170485074221,0.2752651156870352,0.0,0.0,0.1599761295781847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1154228069673281,0.31145236215474104,0.0,0.0,0.0,0.13624876797551186,0.0,0.0,0.0,0.0,0.0,0.0,0.13698666845860105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198138432722152,0.0,0.0,0.156930476389256,0.0,0.0,0.0,0.13410726645200907,0.22108239150056558,0.0,0.0,0.0,0.0,0.15141232995192389,0.0,0.14022851275691053,0.2171468919269163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656296791216781,0.0,0.3036720665748551,0.0,0.0,0.2208464436710372,0.0,0.0,0.0,0.0,0.0,0.24729243909397391,0.0,0.0,0.09386957545687953,0.0,0.0,0.0,0.2171468919269163,0.24729243909397391,0.0
e4f74c16de34d440,Immunity: How Elie Metchnikoff Changed the Course of Modern Medicine,57.36,16,5,"Around Christmas of 1882, while peering through a microscope at starfish larvae in which he had inserted tiny thorns, Russian zoologist Elie Metchnikoff had a brilliant insight: what if the mobile cells he saw gathering around the thorns were nothing but a healing force in action? Metchnikoffâs daring theory of immunityâthat voracious cells he called phagocytes formed the Around Christmas of 1882, while peering through a microscope at starfish larvae in which he had inserted tiny thorns, Russian zoologist Elie Metchnikoff had a brilliant insight: what if the mobile cells he saw gathering around the thorns were nothing but a healing force in action? Metchnikoffâs daring theory of immunityâthat voracious cells he called phagocytes formed the first line of defense against invading bacteriaâwould eventually earn the scientist a Nobel Prize, shared with his archrival, as well as the unofficial m oniker âFather of Natural Immunity.â But first he had to win over skeptics, especially those who called his theory âan oriental fairy tale.â Using previously inaccessible archival materials, author Luba Vikhanski chronicles Metchnikoffâs remarkable life and discoveries in the first moder n biography of this hero of medicine. Metchnikoff was a towering figure in the scientific community of the early twentieth century, a tireless humanitarian who, while working at the Pasteur Institute in Paris, also strived to curb the spread of cholera, syphilis, and other deadly diseases. In his later years, he startled the world with controversial theories on longevity, launching a global craze for yogurt, and pioneered research into gut microbes and aging. Though Metchnikoff was largely forgotten for nearly a hundred years, Vikhanski documents a remarkable revival of interest in his ideas on immunity and on the gut flora in the science of the twenty-first century. ...more",Science,38,0.9473894778955791,0.7142857142857142,1,1896,289,11.47,0.2789,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.4073724141295504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018664318810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28486349765858876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31743410431603397,0.0,0.0,0.6326659291253427,0.0,0.0,0.0
137b0b2775701e11,My Kind of Crazy,40.36,14,1,"Despite the best of intentions, seventeen-year old, wisecracking Hank Kirby canât quite seem to catch a break. Itâs not that he means to screw things up all the time, it just happens. A lot. Case in point: his attempt to ask out the girl he likes literally goes up in flames when he spells âPromâ in sparklers on her lawnâ¦and nearly burns down her house. As if that wasnât ba Despite the best of intentions, seventeen-year old, wisecracking Hank Kirby canât quite seem to catch a break. Itâs not that he means to screw things up all the time, it just happens. A lot. Case in point: his attempt to ask out the girl he likes literally goes up in flames when he spells âPromâ in sparklers on her lawnâ¦and nearly burns down her house. As if that wasnât bad enough, Peyton Breedlove, a brooding loner and budding pyromaniac, witnesses the whole thing. Much to Hankâs dismay, Peyton takes an interest in himâand his âwork.â The two are thrust into an unusual friendship, but their boundaries are tested when Hank learns that Peyton is hiding some dark secrets, secrets that may change everything he thought he knew about Peyton. ...more",Young Adult,49,0.6073214642928586,0.6190476190476191,0,1162,200,40.36,0.3469,1,1,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773763267304097,0.0,0.0,0.0,0.19950399813909472,0.0,0.0,0.0,0.0,0.1945016308894402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932726787577261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32480294706649077,0.0,0.23441929184520757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26436618835689357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3259119349242877,0.0,0.0,0.0,0.0,0.18626366856895152,0.3114667243959564,0.19876109196503972,0.21931605615320177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16622963990894601,0.0,0.26670901989188506,0.32370693012438995,0.0,0.0,0.0,0.0
23707d3ddf14a999,The Complete Poems,41.32,3,5,"THE ONLY ONE-VOLUME EDITION CONTAINING ALL 1,775 OF EMILY DICKINSONâS POEMSOnly eleven of Emily Dickinsonâs poems were published prior to her death in 1886; the startling originality of her work doomed it to obscurity in her lifetime. Early posthumously published collections-some of them featuring liberally âeditedâ versions of the poems-did not fully and accurately repres THE ONLY ONE-VOLUME EDITION CONTAINING ALL 1,775 OF EMILY DICKINSONâS POEMSOnly eleven of Emily Dickinsonâs poems were published prior to her death in 1886; the startling originality of her work doomed it to obscurity in her lifetime. Early posthumously published collections-some of them featuring liberally âeditedâ versions of the poems-did not fully and accurately represent Dickinsonâs bold experiments in prosody, her tragic vision, and the range of her intellectual and emotional explorations. Not until the 1955 publication of The Complete Poems of Emily Dickinson, a three-volume critical edition compiled by Thomas H. Johnson, were readers able for the first time to assess, understand, and appreciate the whole of Dickinsonâs extraordinary poetic genius.This book, a distillation of the three-volume Complete Poems, brings together the original texts of all 1,775 poems that Emily Dickinson wrote. ...more",Add a comment,1,0.6265253050610122,0.09523809523809523,1,1312,189,8.26,0.0726,1,0,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2713604954241678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469051089417273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3528562587397551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588596142622981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624601517622375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc209a900101f28d,This Is Your Brain on Music: The Science of a Human Obsession,38.4,5,1,"Whether you load your iPod with Bach or Bono, music has a significant role in your lifeâeven if you never realized it. Why does music evoke such powerful moods? The answers are at last be- coming clear, thanks to revolutionary neuroscience and the emerging field of evolutionary psychology. Both a cutting-edge study and a tribute to the beauty of music itself, This Is Your Whether you load your iPod with Bach or Bono, music has a significant role in your lifeâeven if you never realized it. Why does music evoke such powerful moods? The answers are at last be- coming clear, thanks to revolutionary neuroscience and the emerging field of evolutionary psychology. Both a cutting-edge study and a tribute to the beauty of music itself, This Is Your Brain on Music unravels a host of mysteries that affect everything from pop culture to our understanding of human nature, including: â¢ Are our musical preferences shaped in utero? â¢ Is there a cutoff point for acquiring new tastes in music? â¢ What do PET scans and MRIs reveal about the brainâs response to music? â¢ Is musical pleasure different from other kinds of pleasure?This Is Your Brain on Music explores cultures in which singing is considered an essential human function, patients who have a rare disorder that prevents them from making sense of music, and scientists studying why two people may not have the same definition of pitch. At every turn, this provocative work unlocks deep secrets about how nature and nurture forge a uniquely human obsession. ...more",Music,25,0.5681136227245449,0.19047619047619047,0,1536,257,38.4,0.1302,1,0,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184060774831892,0.31630539944043035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35062159966932194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447582511885357,0.09822229744526992,0.0,0.0,0.0,0.0,0.0,0.0,0.1447109624098557,0.0,0.0,0.0,0.0,0.3187338430305607,0.0,0.0,0.0,0.0,0.0,0.17956831789575617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15507172773616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33396269bcce166f,The Flowers Lied,16.68,9,2,"Remember back when you first wanted to become a rock critic? Or when you first started to read music reviews? Those are the days of The Flowers Lied, Michael Goldberg's new rock ânâ roll coming-of-age novel. Writerman, the narrator, is a rock critic wannabe obsessed with music â favorites include Captain Beefheart, the Blue Oyster Cult, the 13th Floor Elevators, John Coltr Remember back when you first wanted to become a rock critic? Or when you first started to read music reviews? Those are the days of The Flowers Lied, Michael Goldberg's new rock ânâ roll coming-of-age novel. Writerman, the narrator, is a rock critic wannabe obsessed with music â favorites include Captain Beefheart, the Blue Oyster Cult, the 13th Floor Elevators, John Coltrane, Pearls Before Swine, Slim Harpo, Neil Young, Sam Rivers and, of course, Bob Dylan. This novel is for anyone who grew up in the â60s or '70sâor anyone who wondered what it was really like to be a teenager back then.Witness Writerman fighting his record buying addition at Odyssey Records as store owner Lucky Larry guzzles Green Death and applies the âupsell,"" attending a Neil Young concert in 1973 and confronting Neil backstage, pursuing the Visions of Johanna chick of his dreams and ending up naked at the top of a Ferris wheel, alone with his best friendâs girl. ...more",Default,14,0.13362672534506903,0.38095238095238093,0,1351,224,8.34,0.5396,0,1,True,False,False,False,0.3505716883716048,0.0,0.0,0.0,0.0,0.0,0.0,0.17316290523382355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20208657719785245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18308681810741598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15540703472306736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926323716353801,0.18843467423655788,0.0,0.0,0.3791752249238423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36838036549045294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870614676926647
aeb51dfbe8aeec59,Roller Girl,14.1,8,5,"For fans of Raina Telgemeierâs Smile, a heartwarming graphic novel about friendship and surviving junior high through the power of roller derby. Twelve-year-old Astrid has always done everything with her best friend Nicole. So when Astrid signs up for roller derby camp, she assumes Nicole will too. But Nicole signs up for dance camp with a new friend instead, and so begins For fans of Raina Telgemeierâs Smile, a heartwarming graphic novel about friendship and surviving junior high through the power of roller derby. Twelve-year-old Astrid has always done everything with her best friend Nicole. So when Astrid signs up for roller derby camp, she assumes Nicole will too. But Nicole signs up for dance camp with a new friend instead, and so begins the toughest summer of Astrid's life. There are bumps and bruises as Astrid learns who she is without Nicole...and what it takes to be a strong, tough roller girl. ...more",Sequential Art,41,0.08201640328065612,0.3333333333333333,1,927,154,2.82,0.5674,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28956279136577956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4795158090546867,0.0,0.18082157856727246,0.0,0.0,0.0,0.0,0.0,0.3313314463667661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1117958659095287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18610326840828967,0.0,0.0,0.3021312395378867,0.0,0.2759810555778085,0.0,0.0,0.0,0.0,0.0,0.3156458566705527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444711968255707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784268188733592,0.3379289190831634,0.0,0.0,0.0,0.0
e564c3f1a93ccf2e,Forever Rockers (The Rocker #12),28.8,1,3,"My Happily Ever After was turning into a living nightmare... All I wanted was Harper's happiness and I would move the world to give her anything she ever wanted. We've searched for answers, talked about our options, and finally-FINALLY-found hope. Yet, just when things seemed to be perfect, it all came crashing down around us all. The one person I've always counted on to h My Happily Ever After was turning into a living nightmare... All I wanted was Harper's happiness and I would move the world to give her anything she ever wanted. We've searched for answers, talked about our options, and finally-FINALLY-found hope. Yet, just when things seemed to be perfect, it all came crashing down around us all. The one person I've always counted on to hold us together-to hold me together-was lost in her own nightmares and I felt like I was losing everything. Everything. I wasn't going to lose the woman I loved. I would hold onto her until the last breath left my body. It was my mistakes that were hurting us and I would be the one to fix it. I wouldn't let my past ruin my forever with Harper. ...more",Music,25,0.3760752150430086,0.0,1,1104,198,9.6,0.0347,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3303904408568555,0.0,0.0,0.0,0.0,0.20721663403946566,0.0,0.0,0.0,0.4641432968586542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553876780889771,0.0,0.47430773762673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4389810564455236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616944791175309,0.0,0.0,0.28477246836387854,0.0,0.0,0.0,0.0,0.0,0.0
