book_id,title,price_incl_tax,stock_count,rating,description,category,category_encoded,price_incl_tax_scaled,stock_count_scaled,rating_class,desc_length,desc_word_count,price_per_rating,stock_price_ratio,is_expensive,is_high_stock,bucket_cheap,bucket_expensive,bucket_mid,bucket_premium,tfidf_age,tfidf_america,tfidf_american,tfidf_art,tfidf_author,tfidf_away,tfidf_beautiful,tfidf_best,tfidf_bestselling,tfidf_bestselling author,tfidf_book,tfidf_change,tfidf_children,tfidf_city,tfidf_come,tfidf_comes,tfidf_dark,tfidf_day,tfidf_death,tfidf_different,tfidf_does,tfidf_family,tfidf_father,tfidf_finds,tfidf_friend,tfidf_friends,tfidf_girl,tfidf_god,tfidf_good,tfidf_great,tfidf_heart,tfidf_help,tfidf_high,tfidf_history,tfidf_home,tfidf_human,tfidf_itâ,tfidf_journey,tfidf_just,tfidf_know,tfidf_known,tfidf_knows,tfidf_life,tfidf_like,tfidf_little,tfidf_live,tfidf_lives,tfidf_living,tfidf_ll,tfidf_long,tfidf_love,tfidf_make,tfidf_man,tfidf_men,tfidf_modern,tfidf_mother,tfidf_music,tfidf_new,tfidf_new york,tfidf_night,tfidf_novel,tfidf_offers,tfidf_old,tfidf_past,tfidf_people,tfidf_perfect,tfidf_personal,tfidf_place,tfidf_power,tfidf_powerful,tfidf_read,tfidf_readers,tfidf_recipes,tfidf_school,tfidf_secret,tfidf_secrets,tfidf_series,tfidf_sheâ,tfidf_stories,tfidf_story,tfidf_takes,tfidf_things,tfidf_thought,tfidf_time,tfidf_times,tfidf_true,tfidf_truth,tfidf_want,tfidf_war,tfidf_way,tfidf_woman,tfidf_women,tfidf_work,tfidf_world,tfidf_year,tfidf_year old,tfidf_years,tfidf_york,tfidf_york times,tfidf_young
077b635ff2afc578,Will You Won't You Want Me?,13.86,12,3,"Marjorie Plum never meant to peak in high school. She was Queen Bee. Now, 10 years later, she's lost her sparkle. At her bleakest moment, sheâs surprised by renewed interest from a questionable childhood crush, and the bickering with her cranky bossâat a potentially game-changing new jobâgrows increasingly like flirtatious banter. Suddenly, sheâs faced with a choice betwee Marjorie Plum never meant to peak in high school. She was Queen Bee. Now, 10 years later, she's lost her sparkle. At her bleakest moment, sheâs surprised by renewed interest from a questionable childhood crush, and the bickering with her cranky bossâat a potentially game-changing new jobâgrows increasingly like flirtatious banter. Suddenly, sheâs faced with a choice between the life she always dreamed of and one she never thought to imagine. With the help of a precocious 11-year-old tutee, who unknowingly becomes the Ghost of Marjorie Past, and a musician roommate, who looks like a pixie and talks like the Dalai Lama, Marjorie struggles with the ultimate question: Who does she want to be? Nora Zelevanskyâs Will You Wonât You Want Me? is a funny, often surprising, novel about growing up when you are already supposed to be grown. ...more",Womens Fiction,48,0.07721544308861772,0.5238095238095237,1,1243,198,4.62,0.8658,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19955841321992107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800381713533529,0.3162799082017039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067172663353404,0.34962044064476994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17764907404247784,0.0,0.0,0.17033734291919128,0.0,0.15559423704433786,0.180571050908507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048311222200978,0.0,0.0,0.0,0.4762051161807307,0.0,0.0,0.0,0.0,0.1980677115305706,0.0,0.0,0.0,0.0,0.3173004809556742,0.0,0.0,0.0,0.0,0.0,0.0,0.15697312398701413,0.19051957109838127,0.23701309228704243,0.0,0.0,0.0
97258f576d4bb672,"Fruits Basket, Vol. 6 (Fruits Basket #6)",20.96,6,4,"Delving into the recesses of Kyo's past, we find the Sohma trio returning home on a rainy day. There, a mysterious man who has known Kyo for a long time meets them. Trust, loyalty and the bonds of family and friendship are tested, as Tohru must help Kyo deal with the ""monsters"" that he's been trying to avoid.",Sequential Art,41,0.219243848769754,0.23809523809523808,1,310,58,5.24,0.2863,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33991473406145256,0.0,0.0,0.0,0.28949967577351043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35644655604785597,0.0,0.0,0.31429282055602925,0.0,0.0,0.0,0.0,0.0,0.40124684939862065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363634205128804,0.0,0.0,0.3279597930161292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575015716636844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25555704360258175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4e812d32d64e2431,The Lucifer Effect: Understanding How Good People Turn Evil,10.4,14,1,"Renowned social psychologist and creator of the ""Stanford Prison Experiment,"" Philip Zimbardo explores the mechanisms that make good people do bad things, how moral people can be seduced into acting immorally, and what this says about the line separating good from evil.The Lucifer Effect explains howâand the myriad reasons whyâwe are all susceptible to the lure of âthe dar Renowned social psychologist and creator of the ""Stanford Prison Experiment,"" Philip Zimbardo explores the mechanisms that make good people do bad things, how moral people can be seduced into acting immorally, and what this says about the line separating good from evil.The Lucifer Effect explains howâand the myriad reasons whyâwe are all susceptible to the lure of âthe dark side.â Drawing on examples from history as well as his own trailblazing research, Zimbardo details how situational forces and group dynamics can work in concert to make monsters out of decent men and women. Here, for the first time and in detail, Zimbardo tells the full story of the Stanford Prison Experiment, the landmark study in which a group of college-student volunteers was randomly divided into âguardsâ and âinmatesâ and then placed in a mock prison environment. Within a week, the study was abandoned, as ordinary college students were transformed into either brutal, sadistic guards or emotionally broken prisoners. By illuminating the psychological causes behind such disturbing metamorphoses, Zimbardo enables us to better understand a variety of harrowing phenomena, from corporate malfeasance to organized genocide to how once upstanding American soldiers came to abuse and torture Iraqi detainees in Abu Ghraib. He replaces the long-held notion of the âbad appleâ with that of the âbad barrelââthe idea that the social setting and the system contaminate the individual, rather than the other way around. ...more",Psychology,35,0.008001600320064028,0.6190476190476191,0,1913,292,10.4,1.3462,0,1,True,False,False,False,0.0,0.0,0.21470100594283886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21009995163857678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4944836878643003,0.0,0.0,0.0,0.0,0.1881158197011365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841617044955182,0.0,0.35013963647053653,0.0,0.22904626485587254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39985634375751516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15286202141006178,0.0,0.3364452186512188,0.0,0.13991955687073498,0.0,0.0,0.0,0.0,0.0,0.1560629133482565,0.0,0.21968590875914473,0.1795606501912561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba54932df84e8cea,Library of Souls (Miss Peregrineâs Peculiar Children #3),48.56,15,5,"A boy with extraordinary powers. An army of deadly monsters. An epic battle for the future of peculiardom.The adventure that began with Miss Peregrineâs Home for Peculiar Children and continued in Hollow City comes to a thrilling conclusion with Library of Souls. As the story opens, sixteen-year-old Jacob discovers a powerful new ability, and soon heâs diving through histo A boy with extraordinary powers. An army of deadly monsters. An epic battle for the future of peculiardom.The adventure that began with Miss Peregrineâs Home for Peculiar Children and continued in Hollow City comes to a thrilling conclusion with Library of Souls. As the story opens, sixteen-year-old Jacob discovers a powerful new ability, and soon heâs diving through history to rescue his peculiar companions from a heavily guarded fortress. Accompanying Jacob on his journey are Emma Bloom, a girl with fire at her fingertips, and Addison MacHenry, a dog with a nose for sniffing out lost children.Theyâll travel from modern-day London to the labyrinthine alleys of Devilâs Acre, the most wretched slum in all of Victorian England. Itâs a place where the fate of peculiar children everywhere will be decided once and for all. Like its predecessors, Library of Souls blends thrilling fantasy with never-before-published vintage photography to create a one-of-a-kind reading experience. ...more",Young Adult,49,0.771354270854171,0.6666666666666665,1,1386,213,9.71,0.3089,1,1,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287980908668329,0.2951624648896893,0.0,0.2940941184996166,0.0,0.15222542064851227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15304044738349712,0.0,0.0,0.0,0.0,0.0,0.0,0.15386928878686867,0.23831224887945723,0.0,0.1694940986016569,0.16669902518059337,0.0,0.0,0.0,0.0,0.0,0.12990319219271823,0.0,0.0,0.0,0.0,0.17496693754009404,0.0,0.0,0.0,0.0,0.0,0.18040592360622276,0.0,0.0,0.15751066704762545,0.0,0.0,0.0,0.0,0.2335797781971255,0.0,0.0,0.0,0.0,0.16203831239255473,0.0,0.30187931087299047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117000385642102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23564977842558804,0.2860100734109471,0.0,0.0,0.0,0.0
a0dd11f6abc421ec,Jurassic Park (Jurassic Park #1),44.97,3,1,"A billionaire has created a technique to clone dinosaurs. From the DNA that his crack team of scientists extract, he is able to grow the dinosaurs in his laboratories and lock them away on an island behind electric fences, creating a sort of theme park. He asks a group of scientists from several different fields to come and view the park, but something goes terribly wrong A billionaire has created a technique to clone dinosaurs. From the DNA that his crack team of scientists extract, he is able to grow the dinosaurs in his laboratories and lock them away on an island behind electric fences, creating a sort of theme park. He asks a group of scientists from several different fields to come and view the park, but something goes terribly wrong when a worker on the island turns traitor and shuts down the power.Cover illustration by Chip Kidd. ...more",Fiction,17,0.6995399079815963,0.09523809523809523,0,857,150,44.97,0.0667,1,0,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.5445794966042723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502739838166553,0.0,0.0,0.0,0.0,0.5582038372756456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983960299057766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce42e3de94226b2b,Sugar Rush (Offensive Line #2),24.42,2,1,"Colt Avery is on fire. Dubbed one of the NFL's best kept secrets, he's in the spotlight for the first time in his career. Women want him, coaches are courting him, and his Kansas cornfield good looks are too good not to be shared. His face is everywhere; TV, magazines, billboards. The entire world is in love with him. Everyone wants a piece of him.Everyone but Lilly Hendri Colt Avery is on fire. Dubbed one of the NFL's best kept secrets, he's in the spotlight for the first time in his career. Women want him, coaches are courting him, and his Kansas cornfield good looks are too good not to be shared. His face is everywhere; TV, magazines, billboards. The entire world is in love with him. Everyone wants a piece of him.Everyone but Lilly Hendricks.Lilly grew up in L.A. where pretty faces are a dime a dozen. She's seen first hand what happens when you get swept up in the whirlwind of fame and fortune; you get dropped on your ass, and there's no one there to help you up. She stays away from the flashbulbs, avoiding the limelight, perfectly content to be recognized for her cupcakes and her karaoke skills, nothing more.But Colt isn't easy to say no to, especially when he refuses to go away no matter how many times Lilly tells him to. He's addicted to her baking. To her beauty. To her bark that's almost as sexy as her bite, and he's not going anywhere until she gives him a chance. No matter what it costs him.Fame is a rush, but falling in love?That sh#t is sweet as sugar. ...more",Sports and Games,44,0.2884576915383077,0.047619047619047616,0,1496,275,24.42,0.0819,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.33491728253949266,0.0,0.2850405757951648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47042084583096866,0.0,0.0,0.18566052642029077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888256492883873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33491728253949266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253760285310596,0.1704030260928084,0.0,0.0,0.32720935724247907,0.0,0.0,0.0,0.3538600231997195,0.0,0.2076352905680551,0.0,0.0,0.0,0.0,0.0,0.0
0bbc48294707ba96,Blink: The Power of Thinking Without Thinking,21.74,3,5,"In his landmark bestseller The Tipping Point, Malcolm Gladwell redefined how we understand the world around us. Now, in Blink, he revolutionizes the way we understand the world within. Blink is a book about how we think without thinking, about choices that seem to be made in an instant--in the blink of an eye--that actually aren't as simple as they seem. Why are some peopl In his landmark bestseller The Tipping Point, Malcolm Gladwell redefined how we understand the world around us. Now, in Blink, he revolutionizes the way we understand the world within. Blink is a book about how we think without thinking, about choices that seem to be made in an instant--in the blink of an eye--that actually aren't as simple as they seem. Why are some people brilliant decision makers, while others are consistently inept? Why do some people follow their instincts and win, while others end up stumbling into error? How do our brains really work-in the office, in the classroom, in the kitchen, and in the bedroom? And why are the best decisions often those that are impossible to explain to others?In Blink we meet the psychologist who has learned to predict whether a marriage will last, based on a few minutes of observing a couple; the tennis coach who knows when a player will double-fault before the racket even makes contact with the ball; the antiquities experts who recognize a fake at a glance. Here, too, are great failures of ""blink"": the election of Warren Harding; ""New Coke""; and the shooting of Amadou Diallo by police. Blink reveals that great decision makers aren't those who process the most information or spend the most time deliberating, but those who have perfected the art of ""thin-slicing""--filtering the very few factors that matter from an overwhelming number of variables.ContentsIntroduction: The statue that didnÂ´t look right1. The Theory of Thin Slices: How a little bit of knowledge goes a long way2. The Locked Door: The secret life of snap decisions3. The Warren Harding Error: Why we fall for tall, dark, and handome men4. Paul Van RiperÂ´s Big Victory: Creating structure for spontaneity5. KennaÂ´s Dilemma: The right -and wrong- way to ask people what they want6. Seven Seconds in the Bronx: The delicate art of mind readingConclusion: Listening with your eyes -the lessons of BlinkAfterwordNotesAcknowledgementsIndexReading Group Guide ...more",Nonfiction,28,0.23484696939387878,0.09523809523809523,1,2376,389,4.35,0.138,0,0,False,False,True,False,0.0,0.0,0.0,0.40387052943776314,0.0,0.0,0.0,0.17840880150998437,0.0,0.0,0.2503769509665576,0.0,0.0,0.0,0.0,0.0,0.21181896528796645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413022070085183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21409370120361912,0.11662562310556439,0.0,0.21409370120361912,0.0,0.0,0.0,0.0,0.18566849438886976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11466411453352825,0.0,0.0,0.0,0.0,0.0,0.0,0.35452843773990056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21107940572929837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14106436259868255,0.0,0.0,0.0,0.0,0.0,0.3301952423157185,0.0,0.0,0.18102979478726744,0.310123569560484,0.0,0.0,0.0,0.0,0.0,0.0
9546d537fbf99eb6,"Love, Lies and Spies",20.55,12,2,"Juliana Telford is not your average nineteenth-century young lady. Sheâs much more interested in researching ladybugs than marriage, fashionable dresses, or dances. So when her father sends her to London for a season, sheâs determined not to form any attachments. Instead, she plans to secretly publish their research.Spencer Northam is not the average young gentleman of lei Juliana Telford is not your average nineteenth-century young lady. Sheâs much more interested in researching ladybugs than marriage, fashionable dresses, or dances. So when her father sends her to London for a season, sheâs determined not to form any attachments. Instead, she plans to secretly publish their research.Spencer Northam is not the average young gentleman of leisure he appears. He is actually a spy for the War Office, and is more focused on acing his first mission than meeting eligible ladies. Fortunately, Juliana feels the same, and they agree to pretend to fall for each other. Spencer can finally focus, until he is tasked with observing Julianaâs traveling companions . . . and Juliana herself. ...more",Historical Fiction,21,0.21104220844168836,0.5238095238095237,0,1109,173,10.28,0.5839,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4470758930492934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687973757879246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25666768422895947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535681730009439
5ee94540d0749ea0,The Past Never Ends,56.5,16,4,"A simple task, Attorney Chester Morgan thinks. Get a copy of a public record for a young man whose only friend has died in an unexplained accidental death. Except... The police file regarding the demise of sex worker Tanya Everly has been sealed by the order of the chief of police, and no one will talk. Warned to drop the matter, Attorney Morgan knows that if he doesn't sp A simple task, Attorney Chester Morgan thinks. Get a copy of a public record for a young man whose only friend has died in an unexplained accidental death. Except... The police file regarding the demise of sex worker Tanya Everly has been sealed by the order of the chief of police, and no one will talk. Warned to drop the matter, Attorney Morgan knows that if he doesn't speak for the dead young woman, no one will. Haunted by his discovery of the body of a prominent local oilman, Morgan pursues a quest for justice that puts his reputation, career, and life at risk. A journey that takes him into the dark shadows of the sex-for-sale business, into the marble courtrooms of Oklahoma, and into the aching loneliness of his own soul. Set in the American Southwest in the days before 9/11, The Past Never Ends is both a complex murder mystery and a meditation on the self-perpetuating nature of injustice and the ethereal nature of justice itself. ...more",Mystery,26,0.9301860372074415,0.7142857142857142,1,1332,238,14.12,0.2832,1,1,False,False,False,True,0.0,0.0,0.23094136651723676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22599228039730868,0.0,0.37611647256987013,0.0,0.0,0.0,0.0,0.0,0.3786784771183007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21921692681667956,0.0,0.0,0.0,0.38674736569396445,0.12442932332594524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3270194118392453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21054075360399052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21642055659159629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21574005942531332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39111329161681385
dabf11918b48b40c,The Da Vinci Code (Robert Langdon #2),22.96,3,2,"An ingenious code hidden in the works of Leonardo da Vinci. A desperate race through the cathedrals and castles of Europe. An astonishing truth concealed for centuries . . . unveiled at last.While in Paris, Harvard symbologist Robert Langdon is awakened by a phone call in the dead of the night. The elderly curator of the Louvre has been murdered inside the museum, his body An ingenious code hidden in the works of Leonardo da Vinci. A desperate race through the cathedrals and castles of Europe. An astonishing truth concealed for centuries . . . unveiled at last.While in Paris, Harvard symbologist Robert Langdon is awakened by a phone call in the dead of the night. The elderly curator of the Louvre has been murdered inside the museum, his body covered in baffling symbols. As Langdon and gifted French cryptologist Sophie Neveu sort through the bizarre riddles, they are stunned to discover a trail of clues hidden in the works of Leonardo da Vinciâclues visible for all to see and yet ingeniously disguised by the painter.Even more startling, the late curator was involved in the Priory of Sionâa secret society whose members included Sir Isaac Newton, Victor Hugo, and Da Vinciâand he guarded a breathtaking historical secret. Unless Langdon and Neveu can decipher the labyrinthine puzzleâwhile avoiding the faceless adversary who shadows their every moveâthe explosive, ancient truth will be lost forever. ...more",Fiction,17,0.25925185037007403,0.09523809523809523,0,1434,233,11.48,0.1307,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290611987097368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234898116510375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678717430146135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c96cd1329fbd82d,The Zombie Room,19.69,1,5,"An unlikely bond is forged between three men from very different backgrounds when they serve time together in prison. A series of wrong turns and disastrous life choices has led to their incarceration. Following their release, Mangle, Decker and Tazeem stick together as they return to a life of crime, embarking on a lucrative scam. But when they stumble upon a sophisticate An unlikely bond is forged between three men from very different backgrounds when they serve time together in prison. A series of wrong turns and disastrous life choices has led to their incarceration. Following their release, Mangle, Decker and Tazeem stick together as they return to a life of crime, embarking on a lucrative scam. But when they stumble upon a sophisticated sex-trafficking operation, they soon realise that they are in mortal danger. The disappearance of a family member and the murder of a dear friend lead the three to delve deeper into a world of violence and deception. In their quest for retribution and justice, they put their lives on the line. Their paths cross with that of Tatiana, who has left her home country for a better life in the West - or so she thinks. She soon realises she is in the hands of ruthless, violent people, who run an operation supplying girls to meet the most deviant desires of rich and powerful men. Will she survive the horrors of The Zombie Room? Are Mangle, Decker and Tazeem brave enough to follow her there, in an attempt to set her free? ...more",Default,14,0.19383876775355074,0.0,1,1482,257,3.94,0.0508,0,0,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39200266418597596,0.0,0.1721841474603455,0.0,0.0,0.22587219660267163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18693023132324682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3279114431389792,0.0,0.0,0.0,0.19410378196110412,0.0,0.0,0.0,0.0,0.0,0.0,0.5221676265259001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1820264472877442,0.0,0.0,0.0,0.0,0.23679172882856714,0.0,0.0,0.0,0.0,0.0,0.0,0.371242824000014,0.0,0.0,0.0,0.0,0.0,0.0,0.257352060663978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14003170817949764,0.0,0.0,0.0,0.0,0.0,0.0
0c11e2d068768dbb,Diary of a Citizen Scientist: Chasing Tiger Beetles and Other New Ways of Engaging the World,28.41,8,1,"In the exploding world of citizen science, hundreds of thousands of volunteers are monitoring climate change, tracking bird migration, finding stardust for NASA, and excavating mastodons. The sheer number of citizen scientists, combined with new technology, has begun to shape how research is conducted. Non-professionals become acknowledged experts: dentists turn into astro In the exploding world of citizen science, hundreds of thousands of volunteers are monitoring climate change, tracking bird migration, finding stardust for NASA, and excavating mastodons. The sheer number of citizen scientists, combined with new technology, has begun to shape how research is conducted. Non-professionals become acknowledged experts: dentists turn into astronomers and accountants into botanists.Diary of a Citizen Scientist is a timely exploration of this phenomenon, told through the lens of nature writer Sharman Apt Russellâs yearlong study of a little-known species, the Western red-bellied tiger beetle. In a voice both humorous and lyrical, Russell recounts her persistent and joyful tracking of an insect she calls âcharismatic,â âelegant,â and âfierce.â Patrolling the Gila River in southwestern New Mexico, collectorâs net in hand, she negotiates the realities of climate change even as she celebrates the beauty of a still-wild and rural landscape.Russellâs self-awarenessâof her occasionally-misplaced confidence, her quest to fill in âthat blank spot on the map of tiger beetles,â and her desire to become newly engaged in her lifeâcreates a portrait not only of the tiger beetle she tracks, but of the mindset behind self-driven scientific inquiry. Falling in love with the diversity of citizen science, she participates in crowdsourcing programs that range from cataloguing galaxies to monitoring the phenology of native plants, applauds the growing role of citizen science in environmental activism, and marvels at the profusion of projects around the world.Diary of a Citizen Scientist offers its readers a glimpse into the transformative properties of citizen scienceâand documents the transformation of the field as a whole. ...more",Science,38,0.36827365473094625,0.3333333333333333,0,2172,312,28.41,0.2816,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199712689244213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30115303497418644,0.0,0.0,0.0,0.29110525389891534,0.0,0.0,0.0,0.0,0.0,0.19831428620115138,0.0,0.0,0.0,0.0,0.0,0.0,0.32719441862694376,0.0,0.0,0.0,0.29653467245256965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145502296225354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3708421789598457,0.0,0.0,0.0,0.0,0.0,0.0
