book_id,predicted_rating_class,predicted_rating_class_proba,predicted_rating
924438fc6cbec836,1,0.6129815218387591,3.11
725cd8d23d78cdca,1,0.6550115623919409,2.99
dac4b5847454fd9b,1,0.6620608355984704,2.92
b6670507e85b30e6,0,0.47332189578430395,2.69
40cdcbb7692fd408,1,0.675528702749554,3.24
b74ee891e2a6dd69,1,0.6785100052654011,3.7
4c82371b8cd02d4d,1,0.5619259128388573,3.23
68407606544d6f22,1,0.7975658705169724,3.48
2a9fcb3382d351c8,1,0.6356520734689824,3.4
eff5710404e2ff78,1,0.5572061329105608,2.86
c00bc29a678a6efb,1,0.6490381389840034,3.52
de6d7645f192d517,0,0.4785934737352205,2.33
2e40333991f56f45,1,0.5793552484363724,2.73
4e78f06160b717ac,0,0.48632330163560866,2.79
4fa75fc6829431ca,1,0.6070183832474353,2.95
4e980425468708da,1,0.6417084078009648,3.03
4807043b8218e9ce,1,0.6499142037730895,3.4
4781b6bfd6f7a2c5,0,0.4873002211717432,2.78
a322361a37a78d3d,0,0.4198946325443515,2.42
5b546a46a86a9d8c,1,0.703422511311641,3.29
6b52904b2ab91bf6,1,0.6209897741881922,3.26
cc1936a9f4e93477,1,0.5217077381852075,2.71
6c7fa6844380f50a,1,0.6656962227340685,3.44
d1378a0ad06ff979,1,0.6520570008773646,3.07
5ba3d703d1ae0c1d,1,0.7587579180627386,3.74
774fa432bd7d9c47,0,0.43113101877455956,2.77
fd364afd082f5446,1,0.6627397268135998,2.98
2da5edf8b5776c9a,1,0.6571785205673123,2.97
60376aa71be66083,1,0.7646758022623407,3.22
2efa5a839e62b1bd,1,0.5385498219457147,2.85
d326e189b1210916,1,0.6558765176037891,3.4
e6635f5b0a2c78db,1,0.5227301114395059,2.7
72b5355dda190b6a,1,0.5363310969314528,2.84
48736df57e7bec9f,1,0.5740596383152532,2.75
d33824cb93ecab6f,1,0.5654628876358156,2.73
2bc80eba94950873,1,0.5603638080531287,2.75
eb7459e0c570251d,0,0.481601435168731,2.38
cb17945cb90b7837,0,0.42175452892339566,2.84
3d250ab0f12be445,1,0.6188597493336156,2.94
6478ccb4416e6a5d,1,0.7886397509713131,3.95
2a1b3d967cda1da2,1,0.5437811409812947,2.8
8d8e9f9b8730eb25,1,0.6212631731776579,2.96
720c36b2bee4692e,1,0.5606538785635152,2.84
6d235933670503d9,0,0.4121537530353332,2.2
f38f37ed934d84b2,1,0.5859442239306203,2.81
7a2b51f69e81c722,1,0.5876005353113777,2.87
6958de044cb28a84,0,0.4949386167688667,2.79
fe0f34ebed689381,1,0.6074886920351574,2.85
e792c0969cefe1b8,1,0.5621643544824898,3.06
012170e4fc87ace0,0,0.4781462626409255,2.45
384c7d41d5ffe9d1,1,0.7021664412064369,3.06
56a34d0cec11d6b0,1,0.67089889005813,3.22
97258f576d4bb672,1,0.5580967157563717,2.56
4e3b183180e2a992,1,0.687431808370141,3.56
6e06d0f00f6da20f,1,0.6649192726619397,3.24
f3c70d296ec796c4,1,0.8452320090457932,3.44
faf841f81c52638b,1,0.5637321204542568,2.63
46cb43c2ab133ccc,1,0.549583591217126,2.92
9e60929f521fa280,1,0.7836910724689753,3.36
2e5b4ff08a75fd02,1,0.6487237860786297,3.07
e75f3ae1da1cc652,1,0.6260952749515895,3.18
759ee7d059b1beb8,0,0.490199932149436,2.73
60369d96b7b80869,1,0.6184077255628418,3.01
163d89116179c33f,1,0.6231471647277164,3.43
3a7d54a264d9f33e,0,0.4959992217909805,2.64
bc209a900101f28d,0,0.44574657794799977,2.46
abbb492978ff656d,1,0.6824956386091771,2.99
2e4fc5eacceec12c,1,0.6334039464923016,3.12
e0b3a679b83caccc,1,0.7445245240994903,3.26
f701fae56b645ef7,1,0.7031969897722979,4.09
93379e3a2072a01b,0,0.47486158016936547,2.54
0d210d2448c3018f,1,0.6172821468515128,3.43
dfd9ff1f343cdaff,1,0.6814325839097469,3.04
c4589ee5977a47be,1,0.6421852728761093,3.1
3213b1f13f5f0f7c,1,0.7752226119052921,3.2
ad84f18659e6bfe2,1,0.6295447489757389,2.89
3661360c99719414,1,0.5979037552402007,2.89
a2a9f76339d21ab1,1,0.58617281877877,3.22
fe7210553d56c097,1,0.5037614459100056,2.79
fec06f52054ea900,1,0.5376944201338095,2.76
c4182bdb53e2459a,1,0.6403127174349621,3.29
b228042c088b1913,1,0.6361445241870761,3.1
b716233fcb6877e6,1,0.5629855320962814,2.87
84126312e2431a09,1,0.5833571557451038,2.84
50d5a7b861ed1c54,1,0.5330385705377512,2.72
1dba84766a5e87b8,1,0.5966200418340836,2.85
84bb29c53592ac40,1,0.7061095622502991,3.26
59a8ae019b64f2a7,1,0.6365251579670631,3.27
2973d38c2fbd7a5c,1,0.6621155969358777,2.88
e958ae92f328c181,1,0.6094305762916725,2.82
6036239d2ab349b7,1,0.5581563319461471,2.77
a4ce39a3720cd679,1,0.5966628920493551,2.9
12a90b90283b2e6d,1,0.6210082309421469,3.0
81c68492ccd72941,0,0.4766980114544293,2.67
5e1a88d248599768,1,0.6033712675050821,3.17
7093cf549cd2e7de,0,0.46115407490565125,2.54
07e6810fd3236bda,1,0.8115400826273945,3.07
8dde2ff3f6fcc0a3,1,0.551974707414345,2.83
44f545727e704187,1,0.6690193499527889,3.9
45045146dbf7b009,1,0.6793773507342656,3.54
7284d85428305f5a,1,0.6672450747445079,3.83
d219d4e325e6f204,1,0.5480199070959695,2.83
6c49258724f11770,1,0.5627037995289589,2.79
3fd83dcf37bf1bc0,0,0.4215149574616986,2.3
3fc124f59f3068e4,1,0.5436888476050467,2.82
630e766f0a1987dd,0,0.47980864506052046,2.73
b28c7d07afa7063b,0,0.41618184184299417,2.58
75cc85cdbe9ad46b,1,0.604065602695333,3.25
d5ad4c92d8bf26c9,1,0.5301004486651612,2.94
e46b1074b99ac4b6,1,0.6864235379504402,3.4
94bb629a3f6dd00b,1,0.7740326218940264,3.95
1c0a38899c82b60a,0,0.4905431229430446,2.53
bcf567421c581f0a,1,0.6031088327345785,2.82
429b4a811bef386c,0,0.4440153388376445,2.22
b54d7416bb445989,1,0.75844552135455,4.23
ad5e078beceaeb4a,1,0.5664905903887064,2.62
612369a5947a012e,1,0.7488270418945727,3.53
f36d24c309e87e5b,1,0.6547043340087924,3.4
add33db6ff80db24,1,0.5128093920062134,2.77
d9290e99f189ce84,1,0.7828570834867422,3.46
cf3b86489890b9f2,1,0.53947974426114,2.7
03cbb67c0f990d87,1,0.5685727310250505,3.21
f2c8f4b4c94d5c5c,1,0.5390883813576467,2.92
89a89e76f3516357,1,0.6447816106916416,2.8
a8f4577a48023344,1,0.6131680937115052,3.15
d4de23aa98acc65b,1,0.6554578308539527,3.16
6053ddf69c967d5f,1,0.5912390388018173,2.89
9cc207168a03470d,1,0.7486968313579675,2.92
011674f4a3834b8d,1,0.7120013487049561,4.19
6a57286a8890d8c5,1,0.5826544796218817,2.57
6d2f70d9424f41a1,1,0.6963137872022215,3.72
6587f46697fc4443,0,0.4732735445889875,2.83
45033bdf3d9ed158,1,0.677083592510748,3.07
c65ee14957c0fa5c,0,0.3585289771364766,2.36
ff2dffba388d9922,1,0.5266690046023487,2.84
df53c2948b32bde3,1,0.5341340292527549,2.77
9c4d061c1e2fe6bf,1,0.7457630585970746,2.82
8930013d06942df1,1,0.7184355896529563,4.04
31f5bbf4974d29c9,1,0.699141740178382,4.08
38199c5d7da0c0ef,1,0.646712713943623,3.4
ae884ac655d6ee3e,1,0.7178069402909797,3.8
5de4baa88061a77a,1,0.503365631063532,2.88
2ba5ccc84d35006c,1,0.6579461494512732,2.83
3a95f5a2df4ff921,1,0.6192340086771285,3.23
869d20b3b8128230,1,0.5650556896450578,2.88
70b585c9d0f15725,1,0.5725689822989245,2.81
5212c6acea3359e5,1,0.5861145177985141,2.93
81d4191030b9704b,1,0.5332275532373525,2.79
deda806b68b0aa11,1,0.5619883334025508,2.98
670a2773607d785d,1,0.5743277785723822,2.77
ac337893a9fe0085,1,0.588240777325609,2.73
eff24325e0ede639,1,0.5950920117305681,2.95
5a6b7155f2797537,1,0.6769444743381924,3.36
73f4f87dd936ee5c,1,0.6120985288359556,3.41
c7c4f55b7321cba7,1,0.5508380535954729,2.94
23310ce84d3c9f85,1,0.5515127655022258,2.57
ddbc5530d2939d49,1,0.5464408470593709,2.73
5eff05e59f905a49,1,0.5472459221739205,2.79
8fff1084aa085a13,1,0.6627768884852004,3.21
ad15a9a139919918,1,0.5485472057325805,2.78
2b69d289279aabfd,0,0.42163280473763787,2.41
a2dc754afb69bb32,1,0.5061096280131241,2.81
aaebac5fda798b1b,0,0.46147221479456774,2.49
2798974abc8a58a8,1,0.7718208011618753,2.9
0812f54c93d726ce,1,0.5851541228782408,2.82
78a4ac98191ac675,1,0.707613658394823,3.98
1451b55e5e56bb89,1,0.7360575476239698,2.89
aead11697d14ea36,1,0.5317360509134619,2.7
f6ae39568db1130e,1,0.6378746373551512,3.88
d12ca4020c2f602e,0,0.4519614386368625,2.47
6e9403f00acd6752,0,0.4413686898978692,2.54
634b7165c96ebb9f,0,0.473998522910505,2.6
5a7ff9aaa3168878,1,0.6717469799160686,3.04
5d55202da0252627,0,0.4755331500242981,2.44
d30b9215c72cca87,1,0.6831862967486767,3.0
07bb35158d9dd3d2,1,0.536117130855696,2.66
dab0196cd5fc8e5e,1,0.5587184018559767,3.19
06bab964fd536971,1,0.6188270227704341,3.01
be3db344a845580b,1,0.5009766339810401,2.75
0e4e2d31c2fb3aad,1,0.5497865464282018,2.78
7feac4000cbc5859,1,0.5778040696720862,3.25
52aa3d79b1cee455,0,0.4655008769082202,2.61
4672d10b9b1e7a05,0,0.49434911226959555,2.88
b830685072fa871f,1,0.5008163576240449,2.75
599a4f98bb193368,0,0.48514914678066395,2.47
61bc8167c9680283,1,0.501886404796251,2.77
b53078de0147f6bf,1,0.5090088718287396,2.84
8ebad30219b8679c,0,0.47675149077453716,2.66
2173a2ce35f6ace1,0,0.4793126639861679,2.6
57f755143ee96fd4,1,0.6158687546205788,2.88
719d72f3ee512dc6,1,0.5323916673453829,2.54
75fed6a47f69859d,1,0.6043547325284486,2.71
a33ed2e6068df53e,1,0.6005374592455475,2.87
813cff2aefa5d1f0,1,0.6060650773432547,3.03
2b685187f55c5d31,1,0.529363515297853,2.75
224fa77d4b248046,0,0.36398415164276005,2.38
3d15714d4d3d15dd,1,0.5556559295895114,2.95
49f24193f0b961e6,0,0.44062699999754706,2.78
742702d662a71410,0,0.4813916626739474,2.43
f06039c29b5891fa,1,0.5893719963568337,3.11
91eb9605998a7c03,1,0.6377461978111341,3.43
322a9e34d87f54b1,1,0.6020271820429292,2.76
366a236aa1ea6f07,1,0.5169416412073384,2.6
1a5044d233936b1a,1,0.5731588171443989,2.62
0e92ccf1bd39e68f,0,0.4461272902583029,2.08
e2d47e82c50d41d9,0,0.4257671771180278,2.35
3c456328b04a8ee8,1,0.6742550034352358,3.59
0e7beedf0ee9380c,1,0.5750731244143834,2.74
969f6c7e86554814,0,0.47305270428855883,2.46
b9f6305a3d650e2c,0,0.47626649142913996,2.66
fa26798728f5208f,1,0.6196114656618334,2.67
ee441c8e027caa66,1,0.5320465460416335,2.76
29d6d87f3418638b,1,0.5625185623125715,2.77
3e42ac0f4d43320f,1,0.6366245905589937,2.82
6263c1d2997b8ce0,1,0.7329187759767966,3.97
0baf71623648413a,0,0.446607259290575,2.68
4266f48a0aa1c37d,0,0.4298800616411599,2.49
36c15687f5ab0f7c,0,0.45507513013155054,2.67
cf2f27fdf94ba20e,1,0.5297958689976032,2.64
70c7c3ca7f9b2728,1,0.5686723070593316,2.64
476c7972e9b41891,0,0.47532122737685534,2.88
35e69a79d2b1e804,1,0.6507642324078511,3.17
554e9e2d532b3a87,1,0.5823196704274312,2.84
ff6bb30dd0c482a6,1,0.6470614197408799,3.18
a8b0ea6490bc818f,1,0.5919065912472018,2.78
b5da59dd177eb36b,0,0.29869535565961103,2.22
4a0a276409968a73,1,0.5530785981226185,3.02
c88422d8959260ab,1,0.6520069617440138,2.89
e2dac1f4739e0bd5,1,0.5002307966705152,2.39
92dcc54a27107a37,1,0.5887543264778142,2.66
bfa9cb304075d3e8,0,0.4932511856825259,2.73
8f5d16a5a9bd58b2,1,0.5415466620581703,2.55
dd003e904727281a,1,0.526695232144042,2.85
b3f2bc2cefb35f05,1,0.5730276338116199,3.08
c6bf14cb901c63ac,1,0.5874543352941763,3.11
63c0826ef59eae66,1,0.7317236671537347,3.44
a6ab0cb7106a67f2,0,0.4884949187477302,2.29
f51062bf579507d9,1,0.6326517242020364,3.2
b22362b434e8ee62,1,0.5800695420816122,2.94
dabf11918b48b40c,1,0.598139031120221,2.84
1be6d3b121865edb,0,0.4909054982428731,2.66
cad70d6ffd53912f,1,0.6050353854516348,2.96
23707d3ddf14a999,1,0.5916836181183154,3.12
487449f4f6322f0f,1,0.6060171981896735,2.79
b7f475238ed50429,0,0.4705486429115497,2.64
970bd3316219e7dc,1,0.5116447912282591,2.7
a75e274c8814b539,0,0.46636395468252817,2.62
08decd9664e5d56e,1,0.6915036251169933,3.48
cd3dcd83bb002e78,1,0.6710789125978676,3.23
b04a6a0db525857d,1,0.5600117105831791,2.76
311634df10651e05,1,0.6314579629601509,2.86
2858ac90c4758e1f,0,0.46953620024081205,2.39
61002f3b7ba5d780,1,0.5410775305357312,2.78
a11ae5f07572ef49,1,0.5086166279273576,2.94
f08667e4c0458f37,0,0.4668037408852311,2.52
ac27ab4bcd9c492e,1,0.6306120737365585,3.27
3fc9d51d1c4d6ba7,1,0.5393480536295105,2.79
feaaae90514eb2ac,1,0.523085682381301,2.76
c57d3c96af23c297,1,0.5519375470313043,2.77
07806456878931bc,1,0.5324056548590058,2.84
281a244ce1954711,1,0.5805396215427774,2.86
510832818edb6fbc,1,0.5996068952609939,2.98
5b2cd5b31a510848,1,0.5311636338984066,2.67
7b870bf85d01c2dc,1,0.5503888749578145,2.82
28921443f052bea6,1,0.6024269697586159,2.87
b4f5672f68ec3a83,1,0.6489462586609447,2.75
89cad3f37c9ce226,1,0.5344398702410196,2.85
8e9dd8431170c09e,1,0.6117587616400473,2.89
ecdf73ee66c33b17,1,0.6302112104848374,2.85
4c8ece50736f9e88,1,0.5677766421877114,2.83
2ef5dc7e278e562a,1,0.6789666631181659,3.52
3c565df219ba3274,0,0.4592855341640479,2.25
9707989a439757b4,1,0.6516762574264816,2.92
cb62418129b864a3,1,0.5805136316413314,2.86
8e2dfd6bcf48e1e6,0,0.4816318781241485,2.9
09a7b0b566ad6225,0,0.4606047078152097,2.45
c59283b05905c853,1,0.5969137170037182,2.76
8378c899988905ee,0,0.42949466195422803,2.68
3250650a5c4e6f07,1,0.5158950100343066,2.73
cb65e49993db9a93,0,0.4852426578437048,2.66
c4d9fce9eff3b8ba,0,0.43513410362585114,2.59
747cf7fca2ccdbd4,1,0.5954468953207706,3.1
54aeeb4610d3ae08,1,0.616373435442595,2.83
7ce5a92baabb6bc0,0,0.3213888509691831,1.98
7980fa06f2b704d8,0,0.4500566372144067,2.65
e9056f9b5a40a301,1,0.5600889803688801,2.89
abc4a7ee16c21088,0,0.4910470476379515,2.76
546da23278482b0a,0,0.4492200130288271,2.6
0dcadb06206abd3c,0,0.4912617652157359,2.7
4ef75307fb64e2ad,1,0.6182835086407015,2.78
4b3f4f151c99f472,0,0.4913581387230984,2.39
c53d9fefcda371e9,1,0.7414354154612229,3.85
4ec53ff7e2263f32,1,0.5591643430189954,2.75
1de75f05d57bfc10,0,0.49109098318768996,2.66
1246e4ffeb5ac4ea,0,0.47717433805229276,2.65
0ce8075fab4a2b5b,1,0.68232983070046,3.2
d5e1a9bfe22bbf9f,0,0.41294060417472067,2.29
190fbebbf798c31a,1,0.6508602834667697,3.25
16e843e6b853cc2f,1,0.6004607090751355,3.15
a0dd11f6abc421ec,1,0.5580682400889502,3.02
d4a29356fc992879,0,0.4472591718110759,2.23
034829ffdd0a0aea,1,0.7155839482561923,3.01
a7c3f1010d64799a,1,0.552079032158845,2.65
6c4646d90b60a56c,1,0.6189526401314205,2.96
d8292cd5f1aca291,1,0.6534032050487802,2.84
61569d12d4ae7161,1,0.6176581678596824,2.92
6b32b561dab8036c,0,0.42955747899295216,2.53
8010c7c148057fd3,0,0.4841077806158982,2.72
6c4d17a46cac8787,1,0.6189023446081308,2.88
1812b8f5641287e3,1,0.5149998664560347,2.85
557c03c284be1bf2,0,0.45481280635971155,2.48
cc1ac978a6835ef6,0,0.4661447395708912,2.6
0cb4856be3694a57,0,0.4934795981863585,2.83
b003f8bb02f76dc5,1,0.5888386143995007,2.96
621e2c310cec8d32,1,0.6016708293164997,2.96
4f6985aca357ae09,0,0.49715571361731614,2.7
c300cc9326592b65,1,0.5831310616934097,3.04
d5c588b6f9c015e4,1,0.620424746440675,3.36
984b3b6e7479b571,1,0.6496014112354322,3.01
41fc5dce044f16f5,1,0.5340802141306429,2.77
d5f5a122a593b580,1,0.5221146528603743,2.79
a9aa3ed5b316470b,1,0.6577038282463447,3.03
2ed3a794a70aa85f,1,0.6471185480739874,3.36
ed813a848580ba50,1,0.5857476629204126,3.34
147019cae600694e,1,0.5536475669978935,2.84
588ba85ff11a3263,1,0.5390429009650035,2.82
b843f52a986a2914,1,0.682877558884516,3.28
73f71f9556442117,0,0.4697458922327823,2.43
36d5884d44484277,1,0.5034414562321416,2.68
a7ec599c1a547746,1,0.64534461311936,2.91
98330e431e56a9ea,0,0.3747819318324821,2.14
81372abc86f65c79,1,0.6266892876312234,3.42
04d858cdeeee0da4,1,0.6975599081158846,3.35
d234ddecef49ef4e,0,0.45504098104923757,2.88
468bd274ac084bb9,0,0.46677559139919267,2.46
66937c669c4da072,1,0.6291932396656489,3.02
c9782ad2a0ed9331,1,0.5926984242644054,2.95
157f693d9e600ccc,0,0.45432577609357966,2.43
dbe33cf29ef1623d,1,0.5546061337808939,2.93
396385e3de5d18c3,1,0.5123901434524083,2.85
7e9579921e5407cb,0,0.4045490668108355,2.15
ef49db2aaa9bb547,0,0.37233129163654366,2.5
b461cf238506c5b8,0,0.3560943866789122,2.27
bbfc4a3b7b6c94a0,1,0.596560693889531,3.28
fd2337c1b73b686e,1,0.6284010372896628,3.46
8e0bc2fe4e7d35b5,1,0.5693960119722944,2.89
e256de8aa0c2115f,1,0.5206270332351646,2.78
0bbc48294707ba96,1,0.5738809938323509,2.64
860318b8e244f39c,1,0.6041138589688131,3.25
15f415d436888b2d,1,0.5542307743332262,2.75
d3f9c4539c0caa64,0,0.453928058346726,2.66
155e42df837ee5ff,1,0.6445644382613264,3.27
67dea6c75d6a1075,1,0.5092360869197459,2.75
3fb69f34e178d494,0,0.3963413501826663,2.38
5439bae708bca198,1,0.5985854730834741,3.32
1d89a2aa9f6ce50f,1,0.5063213410560862,2.72
5d22e2a46604b6e7,1,0.689837952219458,3.25
ef9c4f2465513956,1,0.5291308256911027,2.72
da0349a87c8caa2f,0,0.39156986143105776,2.27
7bf87402413c27ff,1,0.6052632923240773,3.45
cfe350b20d23b02b,1,0.5218896627614751,2.75
bcee4f289ff6699c,1,0.661495841010819,2.92
5dbd6ec4e154ad2f,1,0.6384463373488031,3.28
87beabf664115d79,1,0.5125531571263474,2.89
c9770bb1d5a492a0,1,0.6272231960384924,3.72
f5873c8fc7760000,0,0.409954165089959,2.5
165affa7adb5eded,0,0.4490604728900454,2.59
d2185b65af52d68c,0,0.39713244376676216,2.56
4130678275eb7c8c,1,0.5989007997051805,2.91
276dc716b1da8899,1,0.5034324193198083,2.76
f3c76b53b239f511,1,0.74237413362249,3.07
ce42e3de94226b2b,0,0.4652717250786463,2.73
9189fd009df41d0e,1,0.6642005677332692,2.83
b0e479be03911916,1,0.557199859491621,2.7
6fa3ea52c8e31e06,1,0.5812125512849036,2.87
637e5a45062aa548,1,0.6081528061036539,3.28
fb495f9f9015a772,1,0.5656914777590163,2.77
b6d3f4f4ee1f6069,1,0.7886383616764676,3.9
97b8f130d32e9f4e,0,0.3805404357141952,2.07
c0db71f6bb14db11,1,0.6578412065196249,3.01
d7b463918d3b8c39,1,0.6620540990700792,3.02
09d26b5f819c6a36,1,0.6225804978619913,3.13
8ceb5c6aed2c5f8b,1,0.5460467057067637,3.1
def389ddfda6991b,1,0.6541258278538846,2.86
c5f91eb481427dc5,1,0.6504378704591687,2.95
66a4e422b212726a,1,0.616658536977107,3.2
e7e87087b1a44711,1,0.5022040388366215,2.71
dab5e75d1339706a,1,0.5732258422432395,2.85
e63c3f25338baf9a,1,0.6280307625106686,2.93
0268f149d014b389,1,0.7292683758262009,3.2
460f97a346b44bac,0,0.43652615774027814,2.45
d6d98d3508c30f57,0,0.47334187960897983,2.57
9c96cd1329fbd82d,1,0.5451462875786812,2.7
dac9d1e654fac737,0,0.4987929052325432,2.69
6514add13c82b115,1,0.7110311528553706,3.79
32d035df92ab9080,1,0.6243676493650324,2.91
b78deb463531d078,1,0.6721028103339958,3.22
9e9932ae1a7d0943,1,0.6533320359458139,2.85
6f2c0a9adbb2bca9,0,0.46762601953919,2.49
38f776ab9118aed7,1,0.6250938638686057,2.79
5faefdc861684eb1,1,0.665198361107485,3.1
0ec9d2b018fb10d8,1,0.5941259560940287,2.73
f0512adadffd2480,1,0.6804150634187868,2.82
b0913e67d38d5ed5,1,0.7334989474579391,3.2
5c10b64db3e4f228,0,0.35099834486172765,2.01
c8614adb1a90b027,1,0.6254721061604451,2.83
c40b70e0f6d80189,0,0.4187487973087537,2.29
1aeca7d078d57deb,1,0.534734448643273,2.72
04e43893e32f9d29,1,0.5120959501153262,2.67
16c71736dae78764,0,0.47904839316732606,2.68
86d8bd7afa5b51b3,0,0.4046565452769179,2.2
6e473eff459e809f,1,0.6170792259220721,3.18
fff8a057a40c4a60,1,0.6455327449143428,3.3
4280ac3eab57aa5d,1,0.7049107102056404,3.58
ee61197edb882599,1,0.6345781953707901,2.9
09659d1639a1f978,1,0.5443476773771481,2.73
29fc016c459aeb14,1,0.6518290038977962,3.0
3301af038a720587,1,0.5791648665521392,2.62
18b4545a5ed15581,1,0.7082702000445409,3.05
f3a0b8c835129558,1,0.7064872305758008,2.92
dfb0849016bc122c,1,0.6397467379568935,2.87
5bc1fbccfbf2355c,1,0.6922256554764256,3.31
a7eef9d6795422c1,0,0.4460546396028743,2.7
e25164e5b3fe208b,1,0.6037496063023484,2.55
2ac720f76384c57e,1,0.5941293745006753,2.71
3a9a7c5895e82646,1,0.602083326570982,2.79
9ed7090d8fa690b0,0,0.45518177678737926,2.37
c068c013d6921fea,1,0.767536956987785,2.91
229cd6564bf0dce4,1,0.6227406663680684,2.88
132adf7335bb384a,0,0.4872780407971478,2.39
35e44170702139a4,0,0.495727419646457,2.68
4f64568dfefa3ce7,1,0.603936871760342,2.77
9efb397067eb7e8a,1,0.5346725863324235,2.73
3cdca3b4a93980f5,1,0.6606603928165735,3.25
849db7ab7f4a640c,0,0.4341960242506477,2.25
bcbcbcf0f6ed196f,1,0.6663717166592931,3.13
326825e02a198cf6,1,0.6038747764362453,2.78
8932e5c12f12ffed,1,0.5403805066775823,2.73
7ea31f38675b91c1,0,0.4812210322690842,2.63
9ff997ab15713e53,1,0.5809756700672235,2.77
a1985630339f4b3d,0,0.46645599007102556,2.76
b6f1cfadc4dd79d4,1,0.5957417620041876,2.95
39592d9d72e717c4,1,0.5556051063694655,2.8
63e20a0f98218a87,1,0.7877243165009419,3.31
fd78f89878479f56,0,0.4373754598376476,2.57
35a60467893aa168,1,0.6316501902869942,3.01
4f19709e47883df5,0,0.4462496266774281,2.44
1053fb7ee17a1f33,0,0.48974359580690385,2.57
d510567580c8be52,1,0.6869478162768717,3.12
71a6471bbdac21d9,1,0.7073529043745624,3.13
6e712ea24e77bd96,1,0.7899734064369874,3.04
06f6a57a6d532844,1,0.7844378481572004,3.71
8d390a1fc3133d06,1,0.6429943065801261,3.17
f28f7299d38c0932,1,0.5352157254078795,2.72
3455b45888fb5053,1,0.6592640734075129,2.99
6fe02600f322a0a9,1,0.5811184335924756,2.91
6717a70913b3db79,0,0.47227247023618735,2.34
eb0fe24bbc845ecc,1,0.6973808903564653,3.03
72e6fbf4f6382557,1,0.6236261115982094,3.08
a492f49a3e2b6a71,1,0.5607268708012327,2.99
e564c3f1a93ccf2e,1,0.6044733669604198,2.79
6390772a3094939d,1,0.6033229777933095,2.53
2e69730561ed70ad,0,0.473092535252344,2.8
df56868afd166557,1,0.6397081151339773,2.92
0072b94dfa30608e,1,0.6498258961746898,3.13
a812f6969ddf3e39,1,0.6185570860833554,3.0
1774749f2cee292f,1,0.6757219965044571,2.86
a96404cb928895f3,1,0.538739764771783,2.67
230ac636ea0ea415,1,0.662742414267507,3.19
a2b4b685dfa94733,1,0.5173758913833634,2.6
abc0b15f2c907ff0,1,0.6715070215358273,3.01
95cdfd514098c38b,1,0.568030192052885,2.71
099fae4a0705d63b,1,0.7283218058079626,4.12
08672cd59171d5e4,1,0.5428157789223306,3.05
cd2a2a70dd5d176d,1,0.542491463034981,2.81
bfd5e1701c862ac3,1,0.6906894740874264,2.97
19fec36a1dfb4c16,1,0.6426360591766682,3.09
f684a82adc49f011,1,0.6305141712629483,3.03
228ba5e7577e1d49,1,0.6714490186906484,3.56
